Square_ID,target_2019
4e6cb93c-14ce-11ea-bce5-f49634744a41,0.4927352825560334
4e6cb93d-14ce-11ea-bce5-f49634744a41,0.5000934634323935
4e6cb93e-14ce-11ea-bce5-f49634744a41,0.4998143055212223
4e6cb93f-14ce-11ea-bce5-f49634744a41,0.49991112369505686
4e6cb940-14ce-11ea-bce5-f49634744a41,0.5000222288775547
4e6cb941-14ce-11ea-bce5-f49634744a41,0.36783584065944286
4e6cb942-14ce-11ea-bce5-f49634744a41,0.36607555578934736
4e6cb943-14ce-11ea-bce5-f49634744a41,0.36548514879920635
4e6cb944-14ce-11ea-bce5-f49634744a41,0.36545483988128424
4e6cb945-14ce-11ea-bce5-f49634744a41,0.36464828769865765
4e6cb946-14ce-11ea-bce5-f49634744a41,0.36123113427521414
4e6cb947-14ce-11ea-bce5-f49634744a41,0.3586052415646144
4e6cb948-14ce-11ea-bce5-f49634744a41,0.35799809688609585
4e6cb949-14ce-11ea-bce5-f49634744a41,0.35793133734821136
4e6cb94a-14ce-11ea-bce5-f49634744a41,0.35279910941229975
4e6cb94b-14ce-11ea-bce5-f49634744a41,0.3648534550684879
4e6cb94c-14ce-11ea-bce5-f49634744a41,0.36613323873896864
4e6cb94d-14ce-11ea-bce5-f49634744a41,0.38605433147087
4e6cb94e-14ce-11ea-bce5-f49634744a41,0.40447207676918673
4e6cb94f-14ce-11ea-bce5-f49634744a41,0.4029219045678971
4e6cb950-14ce-11ea-bce5-f49634744a41,0.39879726492148837
4e6cb951-14ce-11ea-bce5-f49634744a41,0.4083553548976999
4e6cb952-14ce-11ea-bce5-f49634744a41,0.40656096307489165
4e6cb953-14ce-11ea-bce5-f49634744a41,0.403704993565122
4e6cb954-14ce-11ea-bce5-f49634744a41,0.4007134042942875
4e6cb955-14ce-11ea-bce5-f49634744a41,0.4000632979453398
4e6cb956-14ce-11ea-bce5-f49634744a41,0.39964136998082367
4e6cb957-14ce-11ea-bce5-f49634744a41,0.4002200169633934
4e6cb958-14ce-11ea-bce5-f49634744a41,0.4014583004269072
4e6cb959-14ce-11ea-bce5-f49634744a41,0.40277232796334683
4e6cb95a-14ce-11ea-bce5-f49634744a41,0.4033958691656583
4e6cb95b-14ce-11ea-bce5-f49634744a41,0.40368875901820633
4e6cb95c-14ce-11ea-bce5-f49634744a41,0.40365822592596956
4e6cb95d-14ce-11ea-bce5-f49634744a41,0.4033522295523708
4e6cb95e-14ce-11ea-bce5-f49634744a41,0.4031357767216237
4e6cb95f-14ce-11ea-bce5-f49634744a41,0.40302948998694
4e6cb960-14ce-11ea-bce5-f49634744a41,0.4028698124719101
4e6cb961-14ce-11ea-bce5-f49634744a41,0.4024189863821963
4e6cb962-14ce-11ea-bce5-f49634744a41,0.40124415109762523
4e6cb963-14ce-11ea-bce5-f49634744a41,0.3999447562717613
4e6cb964-14ce-11ea-bce5-f49634744a41,0.3988744670291515
4e6cb965-14ce-11ea-bce5-f49634744a41,0.39816390671229396
4e6cb966-14ce-11ea-bce5-f49634744a41,0.4277130175234687
4e6cb967-14ce-11ea-bce5-f49634744a41,0.5265434562592128
4e6cb968-14ce-11ea-bce5-f49634744a41,0.5272100967034286
4e6cb969-14ce-11ea-bce5-f49634744a41,0.5275522753916624
4e6cb96a-14ce-11ea-bce5-f49634744a41,0.5279439745541668
4e6cb96b-14ce-11ea-bce5-f49634744a41,0.5278707783166423
4e6cb96c-14ce-11ea-bce5-f49634744a41,0.5275686208239909
4e6cb96d-14ce-11ea-bce5-f49634744a41,0.5273316165436386
4e6cb96e-14ce-11ea-bce5-f49634744a41,0.5271389020080308
4e6cb96f-14ce-11ea-bce5-f49634744a41,0.5271061819207175
4e6cb970-14ce-11ea-bce5-f49634744a41,0.5270828910451462
4e6cb971-14ce-11ea-bce5-f49634744a41,0.5274978212572643
4e6cb972-14ce-11ea-bce5-f49634744a41,0.5274835764964729
4e6cb973-14ce-11ea-bce5-f49634744a41,0.5274057567177897
4e6cb974-14ce-11ea-bce5-f49634744a41,0.527435449603396
4e6cb975-14ce-11ea-bce5-f49634744a41,0.527622800611458
4e6cb976-14ce-11ea-bce5-f49634744a41,0.5272810471621545
4e6cb977-14ce-11ea-bce5-f49634744a41,0.5272387393997517
4e6cb978-14ce-11ea-bce5-f49634744a41,0.5264676682767133
4e6cb979-14ce-11ea-bce5-f49634744a41,0.5257240416794593
4e6cb97a-14ce-11ea-bce5-f49634744a41,0.525760399232337
4e6cb97b-14ce-11ea-bce5-f49634744a41,0.5254608396458353
4e6cb97c-14ce-11ea-bce5-f49634744a41,0.5249037769955587
4e6cb97d-14ce-11ea-bce5-f49634744a41,0.5246067932768037
4e6cb97e-14ce-11ea-bce5-f49634744a41,0.5244170909324817
4e6cb97f-14ce-11ea-bce5-f49634744a41,0.5175876828290118
4e6cb980-14ce-11ea-bce5-f49634744a41,0.4514737626773435
4e6cb981-14ce-11ea-bce5-f49634744a41,0.4486632117827627
4e6cb982-14ce-11ea-bce5-f49634744a41,0.4463677255014771
4e6cb983-14ce-11ea-bce5-f49634744a41,0.4502145509854758
4e6cb984-14ce-11ea-bce5-f49634744a41,0.4506563087336337
4e6cb985-14ce-11ea-bce5-f49634744a41,0.45042752893141813
4e6cb986-14ce-11ea-bce5-f49634744a41,0.45108473410204564
4e6cb987-14ce-11ea-bce5-f49634744a41,0.44951068456049903
4e6cb988-14ce-11ea-bce5-f49634744a41,0.4496413671002868
4e6cb989-14ce-11ea-bce5-f49634744a41,0.448761045332569
4e6cb98a-14ce-11ea-bce5-f49634744a41,0.4483141169345384
4e6cb98b-14ce-11ea-bce5-f49634744a41,0.44990700515422777
4e6cb98c-14ce-11ea-bce5-f49634744a41,0.4494574317943245
4e6cb98d-14ce-11ea-bce5-f49634744a41,0.4482819407621639
4e6cb98e-14ce-11ea-bce5-f49634744a41,0.448253295233739
4e6cb98f-14ce-11ea-bce5-f49634744a41,0.4497223394605152
4e6cb990-14ce-11ea-bce5-f49634744a41,0.45155414757564927
4e6cb991-14ce-11ea-bce5-f49634744a41,0.4524588093410342
4e6cb992-14ce-11ea-bce5-f49634744a41,0.4521521722297397
4e6cb993-14ce-11ea-bce5-f49634744a41,0.4520359804064755
4e6cb994-14ce-11ea-bce5-f49634744a41,0.45205863990866213
4e6cb995-14ce-11ea-bce5-f49634744a41,0.45229202547407166
4e6cb996-14ce-11ea-bce5-f49634744a41,0.452444393959925
4e6cb997-14ce-11ea-bce5-f49634744a41,0.45235884056499387
4e6cb998-14ce-11ea-bce5-f49634744a41,0.49509391341740194
4e6cb999-14ce-11ea-bce5-f49634744a41,0.5027672316537997
4e6cb99a-14ce-11ea-bce5-f49634744a41,0.5023326596712465
4e6cb99b-14ce-11ea-bce5-f49634744a41,0.5025647074409854
4e6cb99c-14ce-11ea-bce5-f49634744a41,0.5027036039744912
4e6cb99d-14ce-11ea-bce5-f49634744a41,0.3696309588540174
4e6cb99e-14ce-11ea-bce5-f49634744a41,0.36877454264737164
4e6cb99f-14ce-11ea-bce5-f49634744a41,0.3655768413570115
4e6cb9a0-14ce-11ea-bce5-f49634744a41,0.36639334799039514
4e6cb9a1-14ce-11ea-bce5-f49634744a41,0.3664735681066418
4e6cb9a2-14ce-11ea-bce5-f49634744a41,0.36642913504987273
4e6cb9a3-14ce-11ea-bce5-f49634744a41,0.3647242765647505
4e6cb9a4-14ce-11ea-bce5-f49634744a41,0.3633272151662039
4e6cb9a5-14ce-11ea-bce5-f49634744a41,0.362337650776241
4e6cb9a6-14ce-11ea-bce5-f49634744a41,0.3602284774990592
4e6cb9a7-14ce-11ea-bce5-f49634744a41,0.35829346611229873
4e6cb9a8-14ce-11ea-bce5-f49634744a41,0.35942438577470526
4e6cb9a9-14ce-11ea-bce5-f49634744a41,0.36836570140060054
4e6cb9aa-14ce-11ea-bce5-f49634744a41,0.37480464121103907
4e6cb9ab-14ce-11ea-bce5-f49634744a41,0.3374705302173986
4e6cb9ac-14ce-11ea-bce5-f49634744a41,0.3317420618467928
4e6cb9ad-14ce-11ea-bce5-f49634744a41,0.33221638262573094
4e6cb9ae-14ce-11ea-bce5-f49634744a41,0.3314895610376096
4e6cb9af-14ce-11ea-bce5-f49634744a41,0.4050062466457556
4e6cb9b0-14ce-11ea-bce5-f49634744a41,0.4029157507400791
4e6cb9b1-14ce-11ea-bce5-f49634744a41,0.40089599084714944
4e6cb9b2-14ce-11ea-bce5-f49634744a41,0.39833328421406566
4e6cb9b3-14ce-11ea-bce5-f49634744a41,0.39720733716760037
4e6cb9b4-14ce-11ea-bce5-f49634744a41,0.3990183042824764
4e6cb9b5-14ce-11ea-bce5-f49634744a41,0.40145512495859936
4e6cb9b6-14ce-11ea-bce5-f49634744a41,0.4033527011400606
4e6cb9b7-14ce-11ea-bce5-f49634744a41,0.4044454926450145
4e6cb9b8-14ce-11ea-bce5-f49634744a41,0.40529176186841465
4e6cb9b9-14ce-11ea-bce5-f49634744a41,0.4052271714422435
4e6cb9ba-14ce-11ea-bce5-f49634744a41,0.4050195385866564
4e6cb9bb-14ce-11ea-bce5-f49634744a41,0.4048205245184606
4e6cb9bc-14ce-11ea-bce5-f49634744a41,0.4047242290971207
4e6cb9bd-14ce-11ea-bce5-f49634744a41,0.4046491223055746
4e6cb9be-14ce-11ea-bce5-f49634744a41,0.4042052381381609
4e6cb9bf-14ce-11ea-bce5-f49634744a41,0.4026527492115486
4e6cb9c0-14ce-11ea-bce5-f49634744a41,0.4003052382864567
4e6cb9c1-14ce-11ea-bce5-f49634744a41,0.3960841928678134
4e6cb9c2-14ce-11ea-bce5-f49634744a41,0.39966311439045743
4e6cb9c3-14ce-11ea-bce5-f49634744a41,0.43253034121129463
4e6cb9c4-14ce-11ea-bce5-f49634744a41,0.5289528450674856
4e6cb9c5-14ce-11ea-bce5-f49634744a41,0.5293342638764686
4e6cb9c6-14ce-11ea-bce5-f49634744a41,0.5296133765210689
4e6cb9c7-14ce-11ea-bce5-f49634744a41,0.5299346340367821
4e6cb9c8-14ce-11ea-bce5-f49634744a41,0.5303573307256437
4e6cb9c9-14ce-11ea-bce5-f49634744a41,0.5302883909584297
4e6cb9ca-14ce-11ea-bce5-f49634744a41,0.5300524648060998
4e6cb9cb-14ce-11ea-bce5-f49634744a41,0.5297084514093084
4e6cb9cc-14ce-11ea-bce5-f49634744a41,0.5297016812927131
4e6cb9cd-14ce-11ea-bce5-f49634744a41,0.529436337461969
4e6cb9ce-14ce-11ea-bce5-f49634744a41,0.5294667328449796
4e6cb9cf-14ce-11ea-bce5-f49634744a41,0.5298245811299784
4e6cb9d0-14ce-11ea-bce5-f49634744a41,0.5303004159395632
4e6cb9d1-14ce-11ea-bce5-f49634744a41,0.5297890789467408
4e6cb9d2-14ce-11ea-bce5-f49634744a41,0.5297754872800224
4e6cb9d3-14ce-11ea-bce5-f49634744a41,0.5302707739885664
4e6cb9d4-14ce-11ea-bce5-f49634744a41,0.5298777647052448
4e6cb9d5-14ce-11ea-bce5-f49634744a41,0.528861245798887
4e6cb9d6-14ce-11ea-bce5-f49634744a41,0.5284484932735785
4e6cb9d7-14ce-11ea-bce5-f49634744a41,0.5284799086769612
4e6cb9d8-14ce-11ea-bce5-f49634744a41,0.5281706484669497
4e6cb9d9-14ce-11ea-bce5-f49634744a41,0.5276507095394587
4e6cb9da-14ce-11ea-bce5-f49634744a41,0.5272870606948006
4e6cb9db-14ce-11ea-bce5-f49634744a41,0.5273385058021551
4e6cb9dc-14ce-11ea-bce5-f49634744a41,0.5202317813927246
4e6cb9dd-14ce-11ea-bce5-f49634744a41,0.4540963837583094
4e6cb9de-14ce-11ea-bce5-f49634744a41,0.45321184034416007
4e6cb9df-14ce-11ea-bce5-f49634744a41,0.45134233726054696
4e6cb9e0-14ce-11ea-bce5-f49634744a41,0.4533616005788259
4e6cb9e1-14ce-11ea-bce5-f49634744a41,0.4538518027032019
4e6cb9e2-14ce-11ea-bce5-f49634744a41,0.45381506993721654
4e6cb9e3-14ce-11ea-bce5-f49634744a41,0.4534591321391108
4e6cb9e4-14ce-11ea-bce5-f49634744a41,0.4526906678506961
4e6cb9e5-14ce-11ea-bce5-f49634744a41,0.4529527247052041
4e6cb9e6-14ce-11ea-bce5-f49634744a41,0.4516826082787757
4e6cb9e7-14ce-11ea-bce5-f49634744a41,0.4517333339138201
4e6cb9e8-14ce-11ea-bce5-f49634744a41,0.45216700906825835
4e6cb9e9-14ce-11ea-bce5-f49634744a41,0.4537448684579486
4e6cb9ea-14ce-11ea-bce5-f49634744a41,0.4541245230925268
4e6cb9eb-14ce-11ea-bce5-f49634744a41,0.4544645311884503
4e6cb9ec-14ce-11ea-bce5-f49634744a41,0.45516295044785604
4e6cb9ed-14ce-11ea-bce5-f49634744a41,0.45528785816992823
4e6cb9ee-14ce-11ea-bce5-f49634744a41,0.45563925178438325
4e6cb9ef-14ce-11ea-bce5-f49634744a41,0.45517036392308885
4e6cb9f0-14ce-11ea-bce5-f49634744a41,0.455077437326187
4e6cb9f1-14ce-11ea-bce5-f49634744a41,0.4555363554852514
4e6cb9f2-14ce-11ea-bce5-f49634744a41,0.45575457168811795
4e6cb9f3-14ce-11ea-bce5-f49634744a41,0.4555805451756392
4e6cb9f4-14ce-11ea-bce5-f49634744a41,0.4551846804364308
4e6cb9f5-14ce-11ea-bce5-f49634744a41,0.4978997127614777
4e6cb9f6-14ce-11ea-bce5-f49634744a41,0.5055513241650242
4e6cb9f7-14ce-11ea-bce5-f49634744a41,0.504814627468229
4e6cb9f8-14ce-11ea-bce5-f49634744a41,0.5050750633069132
4e6cb9f9-14ce-11ea-bce5-f49634744a41,0.5051807337255321
4e6cb9fa-14ce-11ea-bce5-f49634744a41,0.3411975506428915
4e6cb9fb-14ce-11ea-bce5-f49634744a41,0.3404062713581757
4e6cb9fc-14ce-11ea-bce5-f49634744a41,0.3509376253299106
4e6cb9fd-14ce-11ea-bce5-f49634744a41,0.3504385337500793
4e6cb9fe-14ce-11ea-bce5-f49634744a41,0.3373377866995755
4e6cb9ff-14ce-11ea-bce5-f49634744a41,0.339287772720688
4e6cba00-14ce-11ea-bce5-f49634744a41,0.3384076974450476
4e6cba01-14ce-11ea-bce5-f49634744a41,0.3381369120962363
4e6cba02-14ce-11ea-bce5-f49634744a41,0.3370475482595312
4e6cba03-14ce-11ea-bce5-f49634744a41,0.33508345683649843
4e6cba04-14ce-11ea-bce5-f49634744a41,0.3337436842328776
4e6cba05-14ce-11ea-bce5-f49634744a41,0.33422675335409124
4e6cba06-14ce-11ea-bce5-f49634744a41,0.33307622399984194
4e6cba07-14ce-11ea-bce5-f49634744a41,0.3309926258763429
4e6cba08-14ce-11ea-bce5-f49634744a41,0.2649174143530244
4e6cba09-14ce-11ea-bce5-f49634744a41,0.37887290071659674
4e6cba0a-14ce-11ea-bce5-f49634744a41,0.4182066914262341
4e6cba0b-14ce-11ea-bce5-f49634744a41,0.31895299811615097
4e6cba0c-14ce-11ea-bce5-f49634744a41,0.4084740608371611
4e6cba0d-14ce-11ea-bce5-f49634744a41,0.3234555167749482
4e6cba0e-14ce-11ea-bce5-f49634744a41,0.3485536395740052
4e6cba0f-14ce-11ea-bce5-f49634744a41,0.3340570001000378
4e6cba10-14ce-11ea-bce5-f49634744a41,0.3285008443436892
4e6cba11-14ce-11ea-bce5-f49634744a41,0.3223373427183791
4e6cba12-14ce-11ea-bce5-f49634744a41,0.31475783367524635
4e6cba13-14ce-11ea-bce5-f49634744a41,0.39474834212658916
4e6cba14-14ce-11ea-bce5-f49634744a41,0.40706599274694266
4e6cba15-14ce-11ea-bce5-f49634744a41,0.4137718481509429
4e6cba16-14ce-11ea-bce5-f49634744a41,0.4158452550388816
4e6cba17-14ce-11ea-bce5-f49634744a41,0.4167694955354939
4e6cba18-14ce-11ea-bce5-f49634744a41,0.41731454568601833
4e6cba19-14ce-11ea-bce5-f49634744a41,0.4172571115695325
4e6cba1a-14ce-11ea-bce5-f49634744a41,0.41712966216361025
4e6cba1b-14ce-11ea-bce5-f49634744a41,0.4170159351004754
4e6cba1c-14ce-11ea-bce5-f49634744a41,0.416960427993323
4e6cba1d-14ce-11ea-bce5-f49634744a41,0.4167496212540973
4e6cba1e-14ce-11ea-bce5-f49634744a41,0.415028572701436
4e6cba1f-14ce-11ea-bce5-f49634744a41,0.41084813406372156
4e6cba20-14ce-11ea-bce5-f49634744a41,0.39972315021670823
4e6cba21-14ce-11ea-bce5-f49634744a41,0.4112079400035329
4e6cba22-14ce-11ea-bce5-f49634744a41,0.4674377205684932
4e6cba23-14ce-11ea-bce5-f49634744a41,0.6315660416304496
4e6cba24-14ce-11ea-bce5-f49634744a41,0.6317852698243209
4e6cba25-14ce-11ea-bce5-f49634744a41,0.6315505076085977
4e6cba26-14ce-11ea-bce5-f49634744a41,0.6323809119509702
4e6cba27-14ce-11ea-bce5-f49634744a41,0.6324093361856127
4e6cba28-14ce-11ea-bce5-f49634744a41,0.6328158264902317
4e6cba29-14ce-11ea-bce5-f49634744a41,0.6324624467198214
4e6cba2a-14ce-11ea-bce5-f49634744a41,0.6334387927222664
4e6cba2b-14ce-11ea-bce5-f49634744a41,0.6324666177842735
4e6cba2c-14ce-11ea-bce5-f49634744a41,0.6325567647553791
4e6cba2d-14ce-11ea-bce5-f49634744a41,0.6323274361068858
4e6cba2e-14ce-11ea-bce5-f49634744a41,0.6320967257161589
4e6cba2f-14ce-11ea-bce5-f49634744a41,0.6327774639933521
4e6cba30-14ce-11ea-bce5-f49634744a41,0.6324550928303978
4e6cba31-14ce-11ea-bce5-f49634744a41,0.6329446881874015
4e6cba32-14ce-11ea-bce5-f49634744a41,0.6326025081094651
4e6cba33-14ce-11ea-bce5-f49634744a41,0.6324599654266789
4e6cba34-14ce-11ea-bce5-f49634744a41,0.6314049104974391
4e6cba35-14ce-11ea-bce5-f49634744a41,0.6318443935957534
4e6cba36-14ce-11ea-bce5-f49634744a41,0.630961330210809
4e6cba37-14ce-11ea-bce5-f49634744a41,0.6313935761859293
4e6cba38-14ce-11ea-bce5-f49634744a41,0.6309661159352125
4e6cba39-14ce-11ea-bce5-f49634744a41,0.6298846686376569
4e6cba3a-14ce-11ea-bce5-f49634744a41,0.6303184526497878
4e6cba3b-14ce-11ea-bce5-f49634744a41,0.6355339508719817
4e6cba3c-14ce-11ea-bce5-f49634744a41,0.6983216461391217
4e6cba3d-14ce-11ea-bce5-f49634744a41,0.69696529967187
4e6cba3e-14ce-11ea-bce5-f49634744a41,0.6978066660866009
4e6cba3f-14ce-11ea-bce5-f49634744a41,0.6970669433443888
4e6cba40-14ce-11ea-bce5-f49634744a41,0.697979082291666
4e6cba41-14ce-11ea-bce5-f49634744a41,0.6965788069162251
4e6cba42-14ce-11ea-bce5-f49634744a41,0.6975508732636309
4e6cba43-14ce-11ea-bce5-f49634744a41,0.6983562730271036
4e6cba44-14ce-11ea-bce5-f49634744a41,0.6956380319483841
4e6cba45-14ce-11ea-bce5-f49634744a41,0.6954454894439612
4e6cba46-14ce-11ea-bce5-f49634744a41,0.694407724195
4e6cba47-14ce-11ea-bce5-f49634744a41,0.6975753074786226
4e6cba48-14ce-11ea-bce5-f49634744a41,0.6965295598167938
4e6cba49-14ce-11ea-bce5-f49634744a41,0.6988969914102263
4e6cba4a-14ce-11ea-bce5-f49634744a41,0.6988327196278137
4e6cba4b-14ce-11ea-bce5-f49634744a41,0.6998064117346887
4e6cba4c-14ce-11ea-bce5-f49634744a41,0.6990401144496934
4e6cba4d-14ce-11ea-bce5-f49634744a41,0.7003029583534319
4e6cba4e-14ce-11ea-bce5-f49634744a41,0.6998956501189895
4e6cba4f-14ce-11ea-bce5-f49634744a41,0.6978307608295076
4e6cba50-14ce-11ea-bce5-f49634744a41,0.6994672012266374
4e6cba51-14ce-11ea-bce5-f49634744a41,0.6989769251594575
4e6cba52-14ce-11ea-bce5-f49634744a41,0.6991950639702855
4e6cba53-14ce-11ea-bce5-f49634744a41,0.6423395407603536
4e6cba54-14ce-11ea-bce5-f49634744a41,0.685778894087111
4e6cba55-14ce-11ea-bce5-f49634744a41,0.6265603659460037
4e6cba56-14ce-11ea-bce5-f49634744a41,0.681283465169475
4e6cba57-14ce-11ea-bce5-f49634744a41,0.680296336619147
4e6cba58-14ce-11ea-bce5-f49634744a41,0.6821921203015666
4e6cba59-14ce-11ea-bce5-f49634744a41,0.2907555606560086
4e6cba5a-14ce-11ea-bce5-f49634744a41,0.28881161370714725
4e6cba5b-14ce-11ea-bce5-f49634744a41,0.2879880949410891
4e6cba5c-14ce-11ea-bce5-f49634744a41,0.2891613795701282
4e6cba5d-14ce-11ea-bce5-f49634744a41,0.2886938808683439
4e6cba5e-14ce-11ea-bce5-f49634744a41,0.28632153445711417
4e6cba5f-14ce-11ea-bce5-f49634744a41,0.2872976088510839
4e6cba60-14ce-11ea-bce5-f49634744a41,0.28783627000749057
4e6cba61-14ce-11ea-bce5-f49634744a41,0.2969322120092306
4e6cba62-14ce-11ea-bce5-f49634744a41,0.2849115287254449
4e6cba63-14ce-11ea-bce5-f49634744a41,0.2844478375921513
4e6cba64-14ce-11ea-bce5-f49634744a41,0.28289340240421623
4e6cba65-14ce-11ea-bce5-f49634744a41,0.281532522361287
4e6cba66-14ce-11ea-bce5-f49634744a41,0.2787371965037355
4e6cba67-14ce-11ea-bce5-f49634744a41,0.2274491617011476
4e6cba68-14ce-11ea-bce5-f49634744a41,0.28122249580120773
4e6cba69-14ce-11ea-bce5-f49634744a41,0.3283494696164384
4e6cba6a-14ce-11ea-bce5-f49634744a41,0.4017219720179499
4e6cba6b-14ce-11ea-bce5-f49634744a41,0.2921637416434457
4e6cba6c-14ce-11ea-bce5-f49634744a41,0.30146012622282026
4e6cba6d-14ce-11ea-bce5-f49634744a41,0.31495121926009784
4e6cba6e-14ce-11ea-bce5-f49634744a41,0.32748731043384005
4e6cba6f-14ce-11ea-bce5-f49634744a41,0.37957016966856827
4e6cba70-14ce-11ea-bce5-f49634744a41,0.403566021200497
4e6cba71-14ce-11ea-bce5-f49634744a41,0.29049971215306414
4e6cba72-14ce-11ea-bce5-f49634744a41,0.3031703085827342
4e6cba73-14ce-11ea-bce5-f49634744a41,0.2907781290941296
4e6cba74-14ce-11ea-bce5-f49634744a41,0.40002902083412284
4e6cba75-14ce-11ea-bce5-f49634744a41,0.4273425494388521
4e6cba76-14ce-11ea-bce5-f49634744a41,0.43491174650608233
4e6cba77-14ce-11ea-bce5-f49634744a41,0.4364318432511052
4e6cba78-14ce-11ea-bce5-f49634744a41,0.4378344251864945
4e6cba79-14ce-11ea-bce5-f49634744a41,0.4378758837643755
4e6cba7a-14ce-11ea-bce5-f49634744a41,0.43791117910663857
4e6cba7b-14ce-11ea-bce5-f49634744a41,0.4377137570091234
4e6cba7c-14ce-11ea-bce5-f49634744a41,0.4378259514119778
4e6cba7d-14ce-11ea-bce5-f49634744a41,0.4378311860541473
4e6cba7e-14ce-11ea-bce5-f49634744a41,0.4365342306000768
4e6cba7f-14ce-11ea-bce5-f49634744a41,0.4333756712516381
4e6cba80-14ce-11ea-bce5-f49634744a41,0.4335216794232384
4e6cba81-14ce-11ea-bce5-f49634744a41,0.43445019628394554
4e6cba82-14ce-11ea-bce5-f49634744a41,0.5278674299067942
4e6cba83-14ce-11ea-bce5-f49634744a41,0.8138129040182962
4e6cba84-14ce-11ea-bce5-f49634744a41,0.8139999598547778
4e6cba85-14ce-11ea-bce5-f49634744a41,0.8144819876603888
4e6cba86-14ce-11ea-bce5-f49634744a41,0.814784970834161
4e6cba87-14ce-11ea-bce5-f49634744a41,0.8150895714369577
4e6cba88-14ce-11ea-bce5-f49634744a41,0.8147345237752104
4e6cba89-14ce-11ea-bce5-f49634744a41,0.814260494602892
4e6cba8a-14ce-11ea-bce5-f49634744a41,0.8148111842842063
4e6cba8b-14ce-11ea-bce5-f49634744a41,0.8157555356079449
4e6cba8c-14ce-11ea-bce5-f49634744a41,0.8155858870396706
4e6cba8d-14ce-11ea-bce5-f49634744a41,0.8151993062140539
4e6cba8e-14ce-11ea-bce5-f49634744a41,0.8151241031001941
4e6cba8f-14ce-11ea-bce5-f49634744a41,0.8152600434109472
4e6cba90-14ce-11ea-bce5-f49634744a41,0.8157157408836877
4e6cba91-14ce-11ea-bce5-f49634744a41,0.8156829291104497
4e6cba92-14ce-11ea-bce5-f49634744a41,0.8152020493950332
4e6cba93-14ce-11ea-bce5-f49634744a41,0.8154407629924956
4e6cba94-14ce-11ea-bce5-f49634744a41,0.814962905130308
4e6cba95-14ce-11ea-bce5-f49634744a41,0.8145356968186332
4e6cba96-14ce-11ea-bce5-f49634744a41,0.8145037752198503
4e6cba97-14ce-11ea-bce5-f49634744a41,0.8142749802582312
4e6cba98-14ce-11ea-bce5-f49634744a41,0.813507199085886
4e6cba99-14ce-11ea-bce5-f49634744a41,0.813177184408759
4e6cba9a-14ce-11ea-bce5-f49634744a41,0.8132732184297868
4e6cba9b-14ce-11ea-bce5-f49634744a41,0.8425695880419317
4e6cba9c-14ce-11ea-bce5-f49634744a41,1.133105320028891
4e6cba9d-14ce-11ea-bce5-f49634744a41,1.1340046920562479
4e6cba9e-14ce-11ea-bce5-f49634744a41,1.134151299597864
4e6cba9f-14ce-11ea-bce5-f49634744a41,1.1337831007954842
4e6cbaa0-14ce-11ea-bce5-f49634744a41,1.1340562672846808
4e6cbaa1-14ce-11ea-bce5-f49634744a41,1.1334691685818292
4e6cbaa2-14ce-11ea-bce5-f49634744a41,1.1336614719639027
4e6cbaa3-14ce-11ea-bce5-f49634744a41,1.1330591199840203
4e6cbaa4-14ce-11ea-bce5-f49634744a41,1.1329620770517703
4e6cbaa5-14ce-11ea-bce5-f49634744a41,1.1208700133778056
4e6cbaa6-14ce-11ea-bce5-f49634744a41,1.109162389360539
4e6cbaa7-14ce-11ea-bce5-f49634744a41,1.132770644925996
4e6cbaa8-14ce-11ea-bce5-f49634744a41,1.1351283503306746
4e6cbaa9-14ce-11ea-bce5-f49634744a41,1.1351156271793004
4e6cbaaa-14ce-11ea-bce5-f49634744a41,1.1353714682706366
4e6cbaab-14ce-11ea-bce5-f49634744a41,1.1357560914107268
4e6cbaac-14ce-11ea-bce5-f49634744a41,1.1356956925308896
4e6cbaad-14ce-11ea-bce5-f49634744a41,1.1353481829314616
4e6cbaae-14ce-11ea-bce5-f49634744a41,1.135069813567803
4e6cbaaf-14ce-11ea-bce5-f49634744a41,1.1349863128372242
4e6cbab0-14ce-11ea-bce5-f49634744a41,1.1350889126198034
4e6cbab1-14ce-11ea-bce5-f49634744a41,1.1348866908198438
4e6cbab2-14ce-11ea-bce5-f49634744a41,1.134577800409934
4e6cbab3-14ce-11ea-bce5-f49634744a41,1.0791387408453534
4e6cbab4-14ce-11ea-bce5-f49634744a41,0.9638972459383748
4e6cbab5-14ce-11ea-bce5-f49634744a41,0.9418647231839374
4e6cbab6-14ce-11ea-bce5-f49634744a41,0.9961705784434978
4e6cbab7-14ce-11ea-bce5-f49634744a41,0.995917642333958
4e6cbab8-14ce-11ea-bce5-f49634744a41,0.9961388403561111
4e6cbab9-14ce-11ea-bce5-f49634744a41,0.29220473940055225
4e6cbaba-14ce-11ea-bce5-f49634744a41,0.2886867502055068
4e6cbabb-14ce-11ea-bce5-f49634744a41,0.2888197358662481
4e6cbabc-14ce-11ea-bce5-f49634744a41,0.2893487614720476
4e6cbabd-14ce-11ea-bce5-f49634744a41,0.2887333588416334
4e6cbabe-14ce-11ea-bce5-f49634744a41,0.28712974714138095
4e6cbabf-14ce-11ea-bce5-f49634744a41,0.2886012422912527
4e6cbac0-14ce-11ea-bce5-f49634744a41,0.2890757887641673
4e6cbac1-14ce-11ea-bce5-f49634744a41,0.288809327088865
4e6cbac2-14ce-11ea-bce5-f49634744a41,0.29674015226244954
