Square_ID,target_2019
4e6d9f8f-14ce-11ea-bce5-f49634744a41,0.8023069
4e6d9f90-14ce-11ea-bce5-f49634744a41,0.89464563
4e6d9f91-14ce-11ea-bce5-f49634744a41,0.9913515
4e6d9f92-14ce-11ea-bce5-f49634744a41,0.9946131
4e6d9f93-14ce-11ea-bce5-f49634744a41,0.9946131
4e6d9f94-14ce-11ea-bce5-f49634744a41,0.9941492
4e6d9f95-14ce-11ea-bce5-f49634744a41,0.97711664
4e6d9f96-14ce-11ea-bce5-f49634744a41,0.5671027
4e6d9f97-14ce-11ea-bce5-f49634744a41,0.020068564
4e6d9f98-14ce-11ea-bce5-f49634744a41,0.0061321785
4e6d9f99-14ce-11ea-bce5-f49634744a41,0.0061321785
4e6d9f9a-14ce-11ea-bce5-f49634744a41,0.00770325
4e6d9f9b-14ce-11ea-bce5-f49634744a41,0.32076088
4e6d9f9c-14ce-11ea-bce5-f49634744a41,0.6812475
4e6d9f9d-14ce-11ea-bce5-f49634744a41,0.08627627
4e6d9f9e-14ce-11ea-bce5-f49634744a41,0.7899185
4e6d9f9f-14ce-11ea-bce5-f49634744a41,0.005430365
4e6d9fa0-14ce-11ea-bce5-f49634744a41,0.059293654
4e6d9fa1-14ce-11ea-bce5-f49634744a41,0.11556687
4e6d9fa2-14ce-11ea-bce5-f49634744a41,0.24522024
4e6d9fa3-14ce-11ea-bce5-f49634744a41,0.016731465
4e6d9fa4-14ce-11ea-bce5-f49634744a41,0.016731465
4e6d9fa5-14ce-11ea-bce5-f49634744a41,0.39291805
4e6d9fa6-14ce-11ea-bce5-f49634744a41,0.38125935
4e6d9fa7-14ce-11ea-bce5-f49634744a41,0.33127028
4e6d9fa8-14ce-11ea-bce5-f49634744a41,0.32757547
4e6d9fa9-14ce-11ea-bce5-f49634744a41,0.5433574
4e6d9faa-14ce-11ea-bce5-f49634744a41,5.6533245e-09
4e6d9fab-14ce-11ea-bce5-f49634744a41,5.6533245e-09
4e6d9fac-14ce-11ea-bce5-f49634744a41,4.421049e-09
4e6d9fad-14ce-11ea-bce5-f49634744a41,8.046315e-08
4e6d9fae-14ce-11ea-bce5-f49634744a41,3.02019e-08
4e6d9faf-14ce-11ea-bce5-f49634744a41,2.5315236e-08
4e6d9fb0-14ce-11ea-bce5-f49634744a41,3.02019e-08
4e6d9fb1-14ce-11ea-bce5-f49634744a41,9.332607e-08
4e6d9fb2-14ce-11ea-bce5-f49634744a41,1.7638356e-09
4e6d9fb3-14ce-11ea-bce5-f49634744a41,4.1622394e-09
4e6d9fb4-14ce-11ea-bce5-f49634744a41,2.1778468e-09
4e6d9fb5-14ce-11ea-bce5-f49634744a41,2.1778468e-09
4e6d9fb6-14ce-11ea-bce5-f49634744a41,1.8627143e-10
4e6d9fb7-14ce-11ea-bce5-f49634744a41,0.00016026302
4e6d9fb8-14ce-11ea-bce5-f49634744a41,0.0029798255
4e6d9fb9-14ce-11ea-bce5-f49634744a41,0.049847383
4e6d9fba-14ce-11ea-bce5-f49634744a41,0.009840773
4e6d9fbb-14ce-11ea-bce5-f49634744a41,0.026910406
4e6d9fbc-14ce-11ea-bce5-f49634744a41,0.029799704
4e6d9fbd-14ce-11ea-bce5-f49634744a41,0.00911136
4e6d9fbe-14ce-11ea-bce5-f49634744a41,0.012053808
4e6d9fbf-14ce-11ea-bce5-f49634744a41,0.017693426
4e6d9fc0-14ce-11ea-bce5-f49634744a41,0.017693426
4e6d9fc1-14ce-11ea-bce5-f49634744a41,0.017693426
4e6d9fc2-14ce-11ea-bce5-f49634744a41,0.029000722
4e6d9fc3-14ce-11ea-bce5-f49634744a41,0.021301335
4e6d9fc4-14ce-11ea-bce5-f49634744a41,0.028438702
4e6d9fc5-14ce-11ea-bce5-f49634744a41,0.03436156
4e6d9fc6-14ce-11ea-bce5-f49634744a41,0.006504091
4e6d9fc7-14ce-11ea-bce5-f49634744a41,0.0011727068
4e6d9fc8-14ce-11ea-bce5-f49634744a41,0.0021430587
4e6d9fc9-14ce-11ea-bce5-f49634744a41,0.00085620047
4e6d9fca-14ce-11ea-bce5-f49634744a41,0.0009201549
4e6d9fcb-14ce-11ea-bce5-f49634744a41,0.0009201549
4e6d9fcc-14ce-11ea-bce5-f49634744a41,0.0005700888
4e6d9fcd-14ce-11ea-bce5-f49634744a41,0.00073202467
4e6d9fce-14ce-11ea-bce5-f49634744a41,0.00073202467
4e6d9fcf-14ce-11ea-bce5-f49634744a41,0.00073202467
4e6d9fd0-14ce-11ea-bce5-f49634744a41,0.0012127097
4e6d9fd1-14ce-11ea-bce5-f49634744a41,0.00017940083
4e6d9fd2-14ce-11ea-bce5-f49634744a41,4.891037e-05
4e6d9fd3-14ce-11ea-bce5-f49634744a41,4.967553e-05
4e6d9fd4-14ce-11ea-bce5-f49634744a41,4.967553e-05
4e6d9fd5-14ce-11ea-bce5-f49634744a41,4.967553e-05
4e6d9fd6-14ce-11ea-bce5-f49634744a41,4.967553e-05
4e6d9fd7-14ce-11ea-bce5-f49634744a41,0.0002987908
4e6d9fd8-14ce-11ea-bce5-f49634744a41,0.004880811
4e6d9fd9-14ce-11ea-bce5-f49634744a41,0.013499547
4e6d9fda-14ce-11ea-bce5-f49634744a41,0.054773025
4e6d9fdb-14ce-11ea-bce5-f49634744a41,0.073067434
4e6d9fdc-14ce-11ea-bce5-f49634744a41,0.012003884
4e6d9fdd-14ce-11ea-bce5-f49634744a41,0.0046686954
4e6d9fde-14ce-11ea-bce5-f49634744a41,0.007470264
4e6d9fdf-14ce-11ea-bce5-f49634744a41,0.007470264
4e6d9fe0-14ce-11ea-bce5-f49634744a41,0.0014416903
4e6d9fe1-14ce-11ea-bce5-f49634744a41,0.0066090627
4e6d9fe2-14ce-11ea-bce5-f49634744a41,0.009972402
4e6d9fe3-14ce-11ea-bce5-f49634744a41,0.009972402
4e6d9fe4-14ce-11ea-bce5-f49634744a41,0.009972402
4e6d9fe5-14ce-11ea-bce5-f49634744a41,0.009972402
4e6d9fe6-14ce-11ea-bce5-f49634744a41,0.026578782
4e6d9fe7-14ce-11ea-bce5-f49634744a41,0.026578782
4e6d9fe8-14ce-11ea-bce5-f49634744a41,0.026578782
4e6d9fe9-14ce-11ea-bce5-f49634744a41,0.011730031
4e6d9fea-14ce-11ea-bce5-f49634744a41,0.95889884
4e6d9feb-14ce-11ea-bce5-f49634744a41,0.9427636
4e6d9fec-14ce-11ea-bce5-f49634744a41,0.8791706
4e6d9fed-14ce-11ea-bce5-f49634744a41,0.976656
4e6d9fee-14ce-11ea-bce5-f49634744a41,0.99515766
4e6d9fef-14ce-11ea-bce5-f49634744a41,0.99698824
4e6d9ff0-14ce-11ea-bce5-f49634744a41,0.99698824
4e6d9ff1-14ce-11ea-bce5-f49634744a41,0.99295455
4e6d9ff2-14ce-11ea-bce5-f49634744a41,0.48871237
4e6d9ff3-14ce-11ea-bce5-f49634744a41,0.044388287
4e6d9ff4-14ce-11ea-bce5-f49634744a41,0.035416983
4e6d9ff5-14ce-11ea-bce5-f49634744a41,0.010941073
4e6d9ff6-14ce-11ea-bce5-f49634744a41,0.010941073
4e6d9ff7-14ce-11ea-bce5-f49634744a41,0.13843127
4e6d9ff8-14ce-11ea-bce5-f49634744a41,0.44287902
4e6d9ff9-14ce-11ea-bce5-f49634744a41,0.1258924
4e6d9ffa-14ce-11ea-bce5-f49634744a41,0.033230253
4e6d9ffb-14ce-11ea-bce5-f49634744a41,0.8125863
4e6d9ffc-14ce-11ea-bce5-f49634744a41,0.009694266
4e6d9ffd-14ce-11ea-bce5-f49634744a41,0.009694266
4e6d9ffe-14ce-11ea-bce5-f49634744a41,0.019890001
4e6d9fff-14ce-11ea-bce5-f49634744a41,0.36808398
4e6da000-14ce-11ea-bce5-f49634744a41,0.029604794
4e6da001-14ce-11ea-bce5-f49634744a41,0.11737639
4e6da002-14ce-11ea-bce5-f49634744a41,0.7459436
4e6da003-14ce-11ea-bce5-f49634744a41,0.7365183
4e6da004-14ce-11ea-bce5-f49634744a41,0.4703793
4e6da005-14ce-11ea-bce5-f49634744a41,0.46621463
4e6da006-14ce-11ea-bce5-f49634744a41,0.4574425
4e6da007-14ce-11ea-bce5-f49634744a41,1.7878305e-08
4e6da008-14ce-11ea-bce5-f49634744a41,1.3981307e-08
4e6da009-14ce-11ea-bce5-f49634744a41,1.3981307e-08
4e6da00a-14ce-11ea-bce5-f49634744a41,1.9295939e-07
4e6da00b-14ce-11ea-bce5-f49634744a41,1.6806881e-07
4e6da00c-14ce-11ea-bce5-f49634744a41,8.005809e-08
4e6da00d-14ce-11ea-bce5-f49634744a41,2.9513873e-07
4e6da00e-14ce-11ea-bce5-f49634744a41,5.578027e-09
4e6da00f-14ce-11ea-bce5-f49634744a41,6.8873125e-09
4e6da010-14ce-11ea-bce5-f49634744a41,8.500691e-09
4e6da011-14ce-11ea-bce5-f49634744a41,6.8873125e-09
4e6da012-14ce-11ea-bce5-f49634744a41,8.6768825e-10
4e6da013-14ce-11ea-bce5-f49634744a41,0.00060457655
4e6da014-14ce-11ea-bce5-f49634744a41,0.0035219137
4e6da015-14ce-11ea-bce5-f49634744a41,0.036198616
4e6da016-14ce-11ea-bce5-f49634744a41,0.030472422
4e6da017-14ce-11ea-bce5-f49634744a41,0.01643593
4e6da018-14ce-11ea-bce5-f49634744a41,0.08044312
4e6da019-14ce-11ea-bce5-f49634744a41,0.02552063
4e6da01a-14ce-11ea-bce5-f49634744a41,0.023115866
4e6da01b-14ce-11ea-bce5-f49634744a41,0.023115866
4e6da01c-14ce-11ea-bce5-f49634744a41,0.023115866
4e6da01d-14ce-11ea-bce5-f49634744a41,0.023115866
4e6da01e-14ce-11ea-bce5-f49634744a41,0.0317065
4e6da01f-14ce-11ea-bce5-f49634744a41,0.051563438
4e6da020-14ce-11ea-bce5-f49634744a41,0.051563438
4e6da021-14ce-11ea-bce5-f49634744a41,0.061365537
4e6da022-14ce-11ea-bce5-f49634744a41,0.03967713
4e6da023-14ce-11ea-bce5-f49634744a41,0.0053019226
4e6da024-14ce-11ea-bce5-f49634744a41,0.0020842925
4e6da025-14ce-11ea-bce5-f49634744a41,0.0027026772
4e6da026-14ce-11ea-bce5-f49634744a41,0.0029041546
4e6da027-14ce-11ea-bce5-f49634744a41,0.0029041546
4e6da028-14ce-11ea-bce5-f49634744a41,0.0018006527
4e6da029-14ce-11ea-bce5-f49634744a41,0.0018006527
4e6da02a-14ce-11ea-bce5-f49634744a41,0.002311324
4e6da02b-14ce-11ea-bce5-f49634744a41,0.002311324
4e6da02c-14ce-11ea-bce5-f49634744a41,0.0038250885
4e6da02d-14ce-11ea-bce5-f49634744a41,0.00056712376
4e6da02e-14ce-11ea-bce5-f49634744a41,0.00015465966
4e6da02f-14ce-11ea-bce5-f49634744a41,0.00015707893
4e6da030-14ce-11ea-bce5-f49634744a41,0.00015707893
4e6da031-14ce-11ea-bce5-f49634744a41,0.00015707893
4e6da032-14ce-11ea-bce5-f49634744a41,0.00015707893
4e6da033-14ce-11ea-bce5-f49634744a41,0.0009442978
4e6da034-14ce-11ea-bce5-f49634744a41,0.0030087454
4e6da035-14ce-11ea-bce5-f49634744a41,0.0030087454
4e6da036-14ce-11ea-bce5-f49634744a41,0.065162644
4e6da037-14ce-11ea-bce5-f49634744a41,0.1548727
4e6da038-14ce-11ea-bce5-f49634744a41,0.09248001
4e6da039-14ce-11ea-bce5-f49634744a41,0.014616899
4e6da03a-14ce-11ea-bce5-f49634744a41,0.023248706
4e6da03b-14ce-11ea-bce5-f49634744a41,0.023248706
4e6da03c-14ce-11ea-bce5-f49634744a41,0.011815509
4e6da03d-14ce-11ea-bce5-f49634744a41,0.0308714
4e6da03e-14ce-11ea-bce5-f49634744a41,0.0308714
4e6da03f-14ce-11ea-bce5-f49634744a41,0.0308714
4e6da040-14ce-11ea-bce5-f49634744a41,0.0308714
4e6da041-14ce-11ea-bce5-f49634744a41,0.0308714
4e6da042-14ce-11ea-bce5-f49634744a41,0.07948537
4e6da043-14ce-11ea-bce5-f49634744a41,0.07948537
4e6da044-14ce-11ea-bce5-f49634744a41,0.014477493
4e6da045-14ce-11ea-bce5-f49634744a41,0.018938456
4e6da046-14ce-11ea-bce5-f49634744a41,0.9912081
4e6da047-14ce-11ea-bce5-f49634744a41,0.9875924
4e6da048-14ce-11ea-bce5-f49634744a41,0.979653
4e6da049-14ce-11ea-bce5-f49634744a41,0.9583513
4e6da04a-14ce-11ea-bce5-f49634744a41,0.99846375
4e6da04b-14ce-11ea-bce5-f49634744a41,0.9994814
4e6da04c-14ce-11ea-bce5-f49634744a41,0.9962132
4e6da04d-14ce-11ea-bce5-f49634744a41,0.75141734
4e6da04e-14ce-11ea-bce5-f49634744a41,0.22216405
4e6da04f-14ce-11ea-bce5-f49634744a41,0.12808113
4e6da050-14ce-11ea-bce5-f49634744a41,0.10403623
4e6da051-14ce-11ea-bce5-f49634744a41,0.033800796
4e6da052-14ce-11ea-bce5-f49634744a41,0.033800796
4e6da053-14ce-11ea-bce5-f49634744a41,0.042159896
4e6da054-14ce-11ea-bce5-f49634744a41,0.042159896
4e6da055-14ce-11ea-bce5-f49634744a41,0.6716738
4e6da056-14ce-11ea-bce5-f49634744a41,0.58412147
4e6da057-14ce-11ea-bce5-f49634744a41,0.8605248
4e6da058-14ce-11ea-bce5-f49634744a41,0.030028045
4e6da059-14ce-11ea-bce5-f49634744a41,0.030028045
4e6da05a-14ce-11ea-bce5-f49634744a41,0.060307074
4e6da05b-14ce-11ea-bce5-f49634744a41,0.08799032
4e6da05c-14ce-11ea-bce5-f49634744a41,0.08799032
4e6da05d-14ce-11ea-bce5-f49634744a41,0.29605195
4e6da05e-14ce-11ea-bce5-f49634744a41,0.90277433
4e6da05f-14ce-11ea-bce5-f49634744a41,0.77746624
4e6da060-14ce-11ea-bce5-f49634744a41,0.7374433
4e6da061-14ce-11ea-bce5-f49634744a41,0.73419195
4e6da062-14ce-11ea-bce5-f49634744a41,0.72724724
4e6da063-14ce-11ea-bce5-f49634744a41,1.6248717e-07
4e6da064-14ce-11ea-bce5-f49634744a41,3.7675296e-08
4e6da065-14ce-11ea-bce5-f49634744a41,6.072797e-08
4e6da066-14ce-11ea-bce5-f49634744a41,1.6065373e-07
4e6da067-14ce-11ea-bce5-f49634744a41,1.9135166e-08
4e6da068-14ce-11ea-bce5-f49634744a41,6.1546683e-07
4e6da069-14ce-11ea-bce5-f49634744a41,2.45726e-07
4e6da06a-14ce-11ea-bce5-f49634744a41,2.0926636e-07
4e6da06b-14ce-11ea-bce5-f49634744a41,1.603038e-08
4e6da06c-14ce-11ea-bce5-f49634744a41,8.446371e-09
4e6da06d-14ce-11ea-bce5-f49634744a41,1.09590985e-08
4e6da06e-14ce-11ea-bce5-f49634744a41,9.373327e-10
4e6da06f-14ce-11ea-bce5-f49634744a41,0.0006530707
4e6da070-14ce-11ea-bce5-f49634744a41,0.0029340002
4e6da071-14ce-11ea-bce5-f49634744a41,0.010621498
4e6da072-14ce-11ea-bce5-f49634744a41,0.018912058
4e6da073-14ce-11ea-bce5-f49634744a41,0.08806089
4e6da074-14ce-11ea-bce5-f49634744a41,0.05814414
4e6da075-14ce-11ea-bce5-f49634744a41,0.03493746
4e6da076-14ce-11ea-bce5-f49634744a41,0.015641013
4e6da077-14ce-11ea-bce5-f49634744a41,0.021339089
4e6da078-14ce-11ea-bce5-f49634744a41,0.021339089
4e6da079-14ce-11ea-bce5-f49634744a41,0.04096242
4e6da07a-14ce-11ea-bce5-f49634744a41,0.024040667
4e6da07b-14ce-11ea-bce5-f49634744a41,0.026539013
4e6da07c-14ce-11ea-bce5-f49634744a41,0.050696462
4e6da07d-14ce-11ea-bce5-f49634744a41,0.055057187
4e6da07e-14ce-11ea-bce5-f49634744a41,0.055057187
4e6da07f-14ce-11ea-bce5-f49634744a41,0.009523719
4e6da080-14ce-11ea-bce5-f49634744a41,0.0017359424
4e6da081-14ce-11ea-bce5-f49634744a41,0.002251209
4e6da082-14ce-11ea-bce5-f49634744a41,0.0024191123
4e6da083-14ce-11ea-bce5-f49634744a41,0.0024191123
4e6da084-14ce-11ea-bce5-f49634744a41,0.0014996364
4e6da085-14ce-11ea-bce5-f49634744a41,0.0014996364
4e6da086-14ce-11ea-bce5-f49634744a41,0.0014996364
4e6da087-14ce-11ea-bce5-f49634744a41,0.0019251031
4e6da088-14ce-11ea-bce5-f49634744a41,0.002483122
4e6da089-14ce-11ea-bce5-f49634744a41,0.00047221957
4e6da08a-14ce-11ea-bce5-f49634744a41,0.00012876955
4e6da08b-14ce-11ea-bce5-f49634744a41,0.00010080048
4e6da08c-14ce-11ea-bce5-f49634744a41,0.00010080048
4e6da08d-14ce-11ea-bce5-f49634744a41,0.0001307839
4e6da08e-14ce-11ea-bce5-f49634744a41,0.0001307839
4e6da08f-14ce-11ea-bce5-f49634744a41,0.00078632624
4e6da090-14ce-11ea-bce5-f49634744a41,0.0025062773
4e6da091-14ce-11ea-bce5-f49634744a41,0.0025062773
4e6da092-14ce-11ea-bce5-f49634744a41,0.0025062773
4e6da093-14ce-11ea-bce5-f49634744a41,0.132376
4e6da094-14ce-11ea-bce5-f49634744a41,0.07820773
4e6da095-14ce-11ea-bce5-f49634744a41,0.012199568
4e6da096-14ce-11ea-bce5-f49634744a41,0.019432005
4e6da097-14ce-11ea-bce5-f49634744a41,0.0190724
4e6da098-14ce-11ea-bce5-f49634744a41,0.033989254
4e6da099-14ce-11ea-bce5-f49634744a41,0.025836395
4e6da09a-14ce-11ea-bce5-f49634744a41,0.025836395
4e6da09b-14ce-11ea-bce5-f49634744a41,0.004491731
4e6da09c-14ce-11ea-bce5-f49634744a41,0.004491731
4e6da09d-14ce-11ea-bce5-f49634744a41,0.004491731
4e6da09e-14ce-11ea-bce5-f49634744a41,0.0064968728
4e6da09f-14ce-11ea-bce5-f49634744a41,0.011274597
4e6da0a0-14ce-11ea-bce5-f49634744a41,0.011274597
4e6da0a1-14ce-11ea-bce5-f49634744a41,0.0092911115
4e6da0a2-14ce-11ea-bce5-f49634744a41,0.9845546
4e6da0a3-14ce-11ea-bce5-f49634744a41,0.9782628
4e6da0a4-14ce-11ea-bce5-f49634744a41,0.96456736
4e6da0a5-14ce-11ea-bce5-f49634744a41,0.96456736
4e6da0a6-14ce-11ea-bce5-f49634744a41,0.9934782
4e6da0a7-14ce-11ea-bce5-f49634744a41,0.98741853
4e6da0a8-14ce-11ea-bce5-f49634744a41,0.62193704
4e6da0a9-14ce-11ea-bce5-f49634744a41,0.12514514
4e6da0aa-14ce-11ea-bce5-f49634744a41,0.12514514
4e6da0ab-14ce-11ea-bce5-f49634744a41,0.06852845
4e6da0ac-14ce-11ea-bce5-f49634744a41,0.05495876
4e6da0ad-14ce-11ea-bce5-f49634744a41,0.017219037
4e6da0ae-14ce-11ea-bce5-f49634744a41,0.017219037
4e6da0af-14ce-11ea-bce5-f49634744a41,0.021568943
4e6da0b0-14ce-11ea-bce5-f49634744a41,0.021568943
4e6da0b1-14ce-11ea-bce5-f49634744a41,0.0069855857
4e6da0b2-14ce-11ea-bce5-f49634744a41,0.0069855857
4e6da0b3-14ce-11ea-bce5-f49634744a41,0.015267852
4e6da0b4-14ce-11ea-bce5-f49634744a41,0.015267852
4e6da0b5-14ce-11ea-bce5-f49634744a41,0.015267852
4e6da0b6-14ce-11ea-bce5-f49634744a41,0.03114117
4e6da0b7-14ce-11ea-bce5-f49634744a41,0.046092864
4e6da0b8-14ce-11ea-bce5-f49634744a41,0.046092864
4e6da0b9-14ce-11ea-bce5-f49634744a41,0.046092864
4e6da0ba-14ce-11ea-bce5-f49634744a41,0.64762604
4e6da0bb-14ce-11ea-bce5-f49634744a41,0.63633144
4e6da0bc-14ce-11ea-bce5-f49634744a41,0.5844912
4e6da0bd-14ce-11ea-bce5-f49634744a41,0.5804234
4e6da0be-14ce-11ea-bce5-f49634744a41,0.5718043
4e6da0bf-14ce-11ea-bce5-f49634744a41,2.2030119e-07
4e6da0c0-14ce-11ea-bce5-f49634744a41,6.832116e-08
4e6da0c1-14ce-11ea-bce5-f49634744a41,1.968763e-07
4e6da0c2-14ce-11ea-bce5-f49634744a41,1.232071e-07
4e6da0c3-14ce-11ea-bce5-f49634744a41,1.232071e-07
4e6da0c4-14ce-11ea-bce5-f49634744a41,1.03272214e-07
4e6da0c5-14ce-11ea-bce5-f49634744a41,1.9837728e-07
4e6da0c6-14ce-11ea-bce5-f49634744a41,1.2363094e-07
4e6da0c7-14ce-11ea-bce5-f49634744a41,2.1806288e-08
4e6da0c8-14ce-11ea-bce5-f49634744a41,1.6979612e-08
4e6da0c9-14ce-11ea-bce5-f49634744a41,2.9102452e-07
4e6da0ca-14ce-11ea-bce5-f49634744a41,4.29082e-08
4e6da0cb-14ce-11ea-bce5-f49634744a41,0.0010114821
4e6da0cc-14ce-11ea-bce5-f49634744a41,0.0066707917
4e6da0cd-14ce-11ea-bce5-f49634744a41,0.0061813616
4e6da0ce-14ce-11ea-bce5-f49634744a41,0.08291327
4e6da0cf-14ce-11ea-bce5-f49634744a41,0.07939037
4e6da0d0-14ce-11ea-bce5-f49634744a41,0.06682203
4e6da0d1-14ce-11ea-bce5-f49634744a41,0.025129154
4e6da0d2-14ce-11ea-bce5-f49634744a41,0.025129154
4e6da0d3-14ce-11ea-bce5-f49634744a41,0.035320196
4e6da0d4-14ce-11ea-bce5-f49634744a41,0.016607681
4e6da0d5-14ce-11ea-bce5-f49634744a41,0.035320196
4e6da0d6-14ce-11ea-bce5-f49634744a41,0.020679014
4e6da0d7-14ce-11ea-bce5-f49634744a41,0.01410143
4e6da0d8-14ce-11ea-bce5-f49634744a41,0.020679014
4e6da0d9-14ce-11ea-bce5-f49634744a41,0.047569826
4e6da0da-14ce-11ea-bce5-f49634744a41,0.028642884
4e6da0db-14ce-11ea-bce5-f49634744a41,0.0037897306
4e6da0dc-14ce-11ea-bce5-f49634744a41,0.0008932277
4e6da0dd-14ce-11ea-bce5-f49634744a41,0.0013151428
4e6da0de-14ce-11ea-bce5-f49634744a41,0.0018330171
4e6da0df-14ce-11ea-bce5-f49634744a41,0.0018330171
4e6da0e0-14ce-11ea-bce5-f49634744a41,0.0011360532
4e6da0e1-14ce-11ea-bce5-f49634744a41,0.0011360532
4e6da0e2-14ce-11ea-bce5-f49634744a41,0.0011360532
4e6da0e3-14ce-11ea-bce5-f49634744a41,0.0011360532
4e6da0e4-14ce-11ea-bce5-f49634744a41,0.0018815447
4e6da0e5-14ce-11ea-bce5-f49634744a41,0.0003576425
4e6da0e6-14ce-11ea-bce5-f49634744a41,5.102731e-05
4e6da0e7-14ce-11ea-bce5-f49634744a41,0.0006514172
4e6da0e8-14ce-11ea-bce5-f49634744a41,0.00013858154
4e6da0e9-14ce-11ea-bce5-f49634744a41,9.904292e-05
4e6da0ea-14ce-11ea-bce5-f49634744a41,9.904292e-05
4e6da0eb-14ce-11ea-bce5-f49634744a41,0.002731007
4e6da0ec-14ce-11ea-bce5-f49634744a41,0.0018991007
4e6da0ed-14ce-11ea-bce5-f49634744a41,0.0018991007
4e6da0ee-14ce-11ea-bce5-f49634744a41,0.0018991007
4e6da0ef-14ce-11ea-bce5-f49634744a41,0.10357322
4e6da0f0-14ce-11ea-bce5-f49634744a41,0.023652285
4e6da0f1-14ce-11ea-bce5-f49634744a41,0.009265886
4e6da0f2-14ce-11ea-bce5-f49634744a41,0.014785137
4e6da0f3-14ce-11ea-bce5-f49634744a41,0.10495122
4e6da0f4-14ce-11ea-bce5-f49634744a41,0.01968877
4e6da0f5-14ce-11ea-bce5-f49634744a41,0.0059229075
4e6da0f6-14ce-11ea-bce5-f49634744a41,0.006460471
4e6da0f7-14ce-11ea-bce5-f49634744a41,0.007000059
4e6da0f8-14ce-11ea-bce5-f49634744a41,0.009810817
4e6da0f9-14ce-11ea-bce5-f49634744a41,0.007000059
4e6da0fa-14ce-11ea-bce5-f49634744a41,0.009336213
4e6da0fb-14ce-11ea-bce5-f49634744a41,0.014156632
4e6da0fc-14ce-11ea-bce5-f49634744a41,0.014156632
4e6da0fd-14ce-11ea-bce5-f49634744a41,0.007640434
4e6da0fe-14ce-11ea-bce5-f49634744a41,0.9797045
4e6da0ff-14ce-11ea-bce5-f49634744a41,0.971494
4e6da100-14ce-11ea-bce5-f49634744a41,0.9537359
4e6da101-14ce-11ea-bce5-f49634744a41,0.98265404
4e6da102-14ce-11ea-bce5-f49634744a41,0.9895979
4e6da103-14ce-11ea-bce5-f49634744a41,0.088486165
4e6da104-14ce-11ea-bce5-f49634744a41,0.088486165
4e6da105-14ce-11ea-bce5-f49634744a41,0.082010604
4e6da106-14ce-11ea-bce5-f49634744a41,0.082010604
4e6da107-14ce-11ea-bce5-f49634744a41,0.04392844
4e6da108-14ce-11ea-bce5-f49634744a41,0.035046685
4e6da109-14ce-11ea-bce5-f49634744a41,0.010823809
4e6da10a-14ce-11ea-bce5-f49634744a41,0.010823809
4e6da10b-14ce-11ea-bce5-f49634744a41,0.013580457
4e6da10c-14ce-11ea-bce5-f49634744a41,0.013580457
4e6da10d-14ce-11ea-bce5-f49634744a41,0.0043741907
4e6da10e-14ce-11ea-bce5-f49634744a41,0.0043741907
4e6da10f-14ce-11ea-bce5-f49634744a41,0.009590225
4e6da110-14ce-11ea-bce5-f49634744a41,0.009590225
4e6da111-14ce-11ea-bce5-f49634744a41,0.009590225
4e6da112-14ce-11ea-bce5-f49634744a41,0.01967873
4e6da113-14ce-11ea-bce5-f49634744a41,0.02929342
4e6da114-14ce-11ea-bce5-f49634744a41,0.02929342
4e6da115-14ce-11ea-bce5-f49634744a41,0.02929342
4e6da116-14ce-11ea-bce5-f49634744a41,0.534412
4e6da117-14ce-11ea-bce5-f49634744a41,0.52216613
4e6da118-14ce-11ea-bce5-f49634744a41,0.46766603
4e6da119-14ce-11ea-bce5-f49634744a41,0.46350437
4e6da11a-14ce-11ea-bce5-f49634744a41,0.45473975
4e6da11b-14ce-11ea-bce5-f49634744a41,8.5726946e-08
4e6da11c-14ce-11ea-bce5-f49634744a41,2.9749602e-08
4e6da11d-14ce-11ea-bce5-f49634744a41,4.097016e-08
4e6da11e-14ce-11ea-bce5-f49634744a41,1.4292982e-07
4e6da11f-14ce-11ea-bce5-f49634744a41,5.3648805e-08
4e6da120-14ce-11ea-bce5-f49634744a41,5.2691684e-07
4e6da121-14ce-11ea-bce5-f49634744a41,2.7455494e-07
4e6da122-14ce-11ea-bce5-f49634744a41,4.667134e-07
4e6da123-14ce-11ea-bce5-f49634744a41,3.9119965e-07
4e6da124-14ce-11ea-bce5-f49634744a41,3.3315501e-07
4e6da125-14ce-11ea-bce5-f49634744a41,2.6304306e-08
4e6da126-14ce-11ea-bce5-f49634744a41,0.00056588807
4e6da127-14ce-11ea-bce5-f49634744a41,0.0037798083
4e6da128-14ce-11ea-bce5-f49634744a41,0.0039734645
4e6da129-14ce-11ea-bce5-f49634744a41,0.007850925
4e6da12a-14ce-11ea-bce5-f49634744a41,0.14937706
4e6da12b-14ce-11ea-bce5-f49634744a41,0.03229818
4e6da12c-14ce-11ea-bce5-f49634744a41,0.0058960137
4e6da12d-14ce-11ea-bce5-f49634744a41,0.008073065
4e6da12e-14ce-11ea-bce5-f49634744a41,0.007300044
4e6da12f-14ce-11ea-bce5-f49634744a41,0.0049565085
4e6da130-14ce-11ea-bce5-f49634744a41,0.007300044
4e6da131-14ce-11ea-bce5-f49634744a41,0.009110774
4e6da132-14ce-11ea-bce5-f49634744a41,0.009110774
4e6da133-14ce-11ea-bce5-f49634744a41,0.019544113
4e6da134-14ce-11ea-bce5-f49634744a41,0.021285325
4e6da135-14ce-11ea-bce5-f49634744a41,0.024124976
4e6da136-14ce-11ea-bce5-f49634744a41,0.0035762002
